nx_ly_fz,step_size,friction,MSD,convergence_criterium,depth,energy,energy_kinetic,energy_pot,expansion_factor,internal_pressure,lattice_constant,number_of_steps,temperature,time
N200000_L0.50_F0.001,0.5,0.001,0.07013947194146465,2,-0.2960945935996963,-351.1964487213294,2.2016717924324927,-351.1964487213294,1.434131975163119,0.0036841656148380204,12.73626586,200000,347.61018891218356,5247.736167907715
N200000_L0.50_F0.004,0.5,0.004,0.028700386641614686,2,0.28271819279718197,-350.8031724821201,2.365766249075193,-350.8031724821201,1.4291567751992698,0.004688295116193351,12.73626586,200000,373.5181854033364,5600.446042537689
N200000_L0.50_F0.018,0.5,0.018,0.035280959018698356,2,0.2873030029588639,-350.9531134691452,1.6555376185287998,-350.9531134691452,1.5045612972211524,0.007248219639659502,12.73626586,25000,261.3839838917171,724.775773525238
N200000_L0.50_F0.017,0.5,0.017,0.03488722895004542,2,-0.2841766688640276,-350.6747063574294,1.6517961395755558,-350.6747063574294,1.4949005239688626,0.0024869900712663207,12.73626586,25000,260.7932617821736,660.9995539188385
N200000_L0.50_F0.007,0.5,0.007,0.03549584990497591,2,0.3314843548428454,-350.5464157775732,1.6405166457285636,-350.5464157775732,1.4471558823177888,0.00477168726738367,12.73626586,25000,259.0124028001657,720.1048386096954
N25000_L0.5_F0.049,0.5,0.049,0.03491631037374392,2,0.30561328373700314,-351.0969456355959,1.372425958693121,-351.0969456355959,1.480105546241963,0.004746721242108937,12.73626586,25000,216.68499746831733,721.0048189163208
N25000_L0.5_F0.045,0.5,0.045,0.03568498848020294,2,-0.3084347022139831,-351.2333657805022,1.73491717561592,-351.2333657805022,1.516457675239978,0.005123502306744315,12.73626586,25000,273.9167977878035,696.9237492084503
N25000_L0.5_F0.088,0.5,0.088,0.028034161003957253,2,-0.669998252635938,-350.83582214876225,1.7240396430877205,-350.83582214876225,1.1728267139968733,0.0053785189113113585,12.73626586,25000,272.1994023294875,688.3114533424377
N25000_L0.5_F0.100,0.5,0.1,0.03460904876658584,2,0.3447097273416077,-351.11620106459253,2.5049106957898255,-351.11620106459253,1.4223258704392059,0.005124152562095659,12.73626586,25000,395.4869582126186,673.5486607551575
N25000_L0.5_F0.098,0.5,0.098,0.033092915421944986,2,-0.2747992006866271,-350.95466642061643,1.8336478439087427,-350.95466642061643,1.4815787449854254,0.001272641497506117,12.73626586,25000,289.50485517885375,718.9866628646851
N25000_L0.5_F0.034,0.5,0.034,0.033302028694228714,2,-0.27971361543395185,-351.00078418030444,2.407303616664882,-351.00078418030444,1.4943164941810438,0.0026496526872203147,12.73626586,25000,380.07629830844564,679.4250476360321
N25000_L0.5_F0.019,0.5,0.019,0.029826803003302187,2,0.6244424954054509,-350.64114900422646,1.7311124873798234,-350.64114900422646,1.202179180926842,0.007269154781867984,12.73626586,25000,273.3160959025146,710.2621462345123
N25000_L0.5_F0.047,0.5,0.047,0.02847509750679637,2,0.2503222988516668,-350.7134947366968,1.9566547213749959,-350.7134947366968,1.4280905851822743,0.0059000082658849625,12.73626586,25000,308.92575345284257,736.6597170829773
N25000_L0.5_F0.075,0.5,0.075,0.03151229344652701,2,0.26359259409395436,-350.78560464361965,2.045446853554145,-350.78560464361965,1.4762777269936123,0.00602300075673767,12.73626586,25000,322.9446685094817,698.9969711303711
N25000_L0.5_F0.028,0.5,0.028,0.034533975130105574,2,-0.28923773400664904,-350.75567130566634,1.881347683052724,-350.75567130566634,1.49636574299036,0.0021909902246677396,12.73626586,25000,297.03592777237634,724.3825540542603
N25000_L0.5_F0.097,0.5,0.097,0.032371232085172154,2,0.2716965385656708,-350.87480853837155,2.0542122872777644,-350.87480853837155,1.438210705455257,0.004816635818008712,12.73626586,25000,324.3285959790698,698.2133975028992
N25000_L0.5_F0.039,0.5,0.039,0.03512582294190893,2,-0.6556489840199133,-350.65491804438454,2.0312902485166124,-350.65491804438454,1.2219354699184302,0.003770023700411726,12.73626586,25000,320.70955782297244,703.4441187381744
N25000_L0.5_F0.044,0.5,0.044,0.031723043279072924,2,0.3013251080235677,-350.89476941673416,1.7251494499145184,-350.89476941673416,1.4563062937448705,0.003795541195775388,12.73626586,25000,272.3746237962135,716.7603740692139
N25000_L0.5_F0.086,0.5,0.086,0.02963431116273208,2,0.2740459764831908,-351.3808727732877,1.8935987158317114,-351.3808727732877,1.461547473740815,0.00482139386170329,12.73626586,25000,298.9701778423961,709.1711037158966
N25000_L0.5_F0.072,0.5,0.072,0.02642471101560913,2,0.25072716661042965,-350.54566946935927,2.323127197541505,-350.54566946935927,1.443626257575892,0.0041453653180843495,12.73626586,25000,366.7861335100403,729.423336982727
N25000_L0.5_F0.066,0.5,0.066,0.03605780142493408,2,0.30000062911398756,-350.7489398922399,1.571536935789409,-350.7489398922399,1.5045921999109484,0.0034902303019347194,12.73626586,25000,248.12156517147207,725.1171774864197
N25000_L0.5_F0.079,0.5,0.079,0.02688249106745416,2,-0.3043955520414869,-350.838294126179,2.196130967097825,-350.838294126179,1.399722567287857,0.0046092382088634256,12.73626586,25000,346.73537762199334,666.2310013771057
N25000_L0.5_F0.078,0.5,0.078,0.03147367626172385,2,-0.256967367958125,-351.0785035019807,1.780730102675862,-351.0785035019807,1.4530482159202571,0.004658841649529287,12.73626586,25000,281.1499559200298,746.998804807663
N25000_L0.5_F0.020,0.5,0.02,0.03475835730330035,2,-0.28381420883037356,-350.84056989711837,2.0103053890351403,-350.84056989711837,1.4716740578759762,0.003641087669230454,12.73626586,25000,317.3963705469567,712.5872914791107
N25000_L0.5_F0.062,0.5,0.062,0.029814533011651934,2,0.2851879959273672,-351.1889980433469,1.9018039278876386,-351.1889980433469,1.4484116572853842,0.004064412328907943,12.73626586,25000,300.2656549078829,699.7360699176788
N25000_L0.5_F0.095,0.5,0.095,0.03153709583035112,2,-0.2876496342191458,-351.06983451753734,2.1409882451321516,-351.06983451753734,1.4557834669461647,0.004827637243664934,12.73626586,25000,338.0291880502761,706.6733531951904
N25000_L0.5_F0.035,0.5,0.035,0.031119224996167937,2,-0.2863042904270416,-351.3896519424382,1.8997837862736324,-351.3896519424382,1.4299177859001286,0.0047661927202591655,12.73626586,25000,299.94670554836085,717.85329413414
N25000_L0.5_F0.024,0.5,0.024,0.022233166081455303,2,0.6314121901112139,-350.7613949497173,1.744314062523496,-350.7613949497173,1.204812281791944,0.005863369085367136,12.73626586,25000,275.40042202478384,701.9410901069641
N25000_L0.5_F0.067,0.5,0.067,0.033664478963333896,2,0.29419070082806603,-351.0253205307958,1.5574201480910288,-351.0253205307958,1.4957437764133419,0.0043313110001321755,12.73626586,25000,245.89274103177345,703.3467936515808
N25000_L0.5_F0.037,0.5,0.037,0.03533985877946416,2,-0.336047267407727,-350.5539455908925,1.8349981116680352,-350.5539455908925,1.482512510295504,0.004417481913298879,12.73626586,25000,289.718041736679,708.138062953949
N25000_L0.5_F0.042,0.5,0.042,0.034995931945170776,2,-0.30662132824007077,-350.7230364418996,1.9669865295818973,-350.7230364418996,1.4909304078032966,0.00413231292212887,12.73626586,25000,310.5569874155748,760.1075644493103
N25000_L0.5_F0.068,0.5,0.068,0.03182643943200355,2,-0.2719268038152003,-351.214031125206,1.8856718596614603,-351.214031125206,1.471223667554677,0.003906178645408377,12.73626586,25000,297.71864889957567,738.8512470722198
N25000_L0.5_F0.089,0.5,0.089,0.03594391535325787,2,0.29093875459680735,-350.57478278529004,1.9102736280197983,-350.57478278529004,1.4932125117106,0.004888865402131049,12.73626586,25000,301.60289058174175,711.7806925773621
N25000_L0.5_F0.081,0.5,0.081,0.03140850780207872,2,-0.28794302720220916,-350.92235384659864,2.0001371909894816,-350.92235384659864,1.411860209359893,0.0064798415735467345,12.73626586,25000,315.790968117904,698.3912236690521
N25000_L0.5_F0.064,0.5,0.064,0.04464962023394508,2,0.35065973940389317,-350.94787145082836,1.7294494572252954,-350.94787145082836,1.5757023455313994,0.0037701778656869856,12.73626586,25000,273.05352896216993,715.9772651195526
N25000_L0.5_F0.040,0.5,0.04,0.02461866330032578,2,-0.6208049906234449,-350.41921337020835,1.7193378020147807,-350.41921337020835,1.2460152462264933,0.004437066214095961,12.73626586,25000,271.45705377907353,702.8691186904907
N25000_L0.5_F0.029,0.5,0.029,0.028190776331554097,2,-0.28373386420018554,-350.90233771477426,1.9112494226577255,-350.90233771477426,1.438426849442174,0.004217349670344187,12.73626586,25000,301.7569535804118,704.2564187049866
N25000_L0.5_F0.027,0.5,0.027,0.03618581248193374,2,0.3222015836452098,-351.16168985306456,1.6037921665194608,-351.16168985306456,1.479963480790839,0.0038499790137564265,12.73626586,25000,253.21417111120286,718.4733593463898
N25000_L0.5_F0.022,0.5,0.022,0.03355260814852512,2,-0.2866603545916811,-351.416136589581,2.0081174363454983,-351.416136589581,1.469430406035919,0.003937263474262518,12.73626586,25000,317.05092639384014,702.6665322780609
N25000_L0.5_F0.048,0.5,0.048,0.038856371659116894,2,0.3164916715000246,-350.9356380128142,1.8703362032633764,-350.9356380128142,1.5150016539711504,0.004763265804620592,12.73626586,25000,295.29738409709546,705.964506149292
N25000_L0.5_F0.033,0.5,0.033,0.030426707404670274,2,-0.2739438160130509,-350.95262046184706,2.0852671862813685,-350.95262046184706,1.4875043905000198,0.005494238517126116,12.73626586,25000,329.23168795962556,725.9648842811584
N25000_L0.5_F0.018,0.5,0.018,0.03333558262756308,2,-0.28298241835569693,-351.0906269489157,2.1740903053432143,-351.0906269489157,1.4700286330361172,0.004277321541891384,12.73626586,25000,343.2554953695142,684.4673085212708
N25000_L0.5_F0.083,0.5,0.083,0.034820512832487355,2,0.3142783639860989,-350.7530589206758,1.5503606348996037,-350.7530589206758,1.467103875164678,0.0041662648121307665,12.73626586,25000,244.7781522349628,716.8056213855743
N25000_L0.5_F0.065,0.5,0.065,0.03629007694841932,2,-0.2888764798156836,-350.7292587886074,2.1532484358191644,-350.7292587886074,1.5032955211208165,0.0031076836196225004,12.73626586,25000,339.9648840134348,717.2006149291992
N25000_L0.5_F0.074,0.5,0.074,0.03401120696730703,2,0.30645849720874846,-351.1081175507209,2.173935502337353,-351.1081175507209,1.502798345225752,0.005011465154653565,12.73626586,25000,343.2310543505138,751.5658657550812
N25000_L0.5_F0.030,0.5,0.03,0.03540804509983701,2,0.28558371846328384,-350.97554233329305,2.1740377213849342,-350.97554233329305,1.5037220077647304,0.005011116540157483,12.73626586,25000,343.24719316946135,675.0169887542725
N25000_L0.5_F0.060,0.5,0.06,0.040043023518868764,2,-0.32383830996595864,-351.10994430619456,1.9020587186648632,-351.10994430619456,1.5364953614483363,0.005299360473427352,12.73626586,25000,300.30588246155753,731.0350966453552
N25000_L0.5_F0.096,0.5,0.096,0.042106360525586875,2,0.3175676605559756,-350.4831118778875,1.517725286333829,-350.4831118778875,1.5816052738535857,0.007156961842856705,12.73626586,25000,239.62553152230416,702.3703057765961
N25000_L0.5_F0.077,0.5,0.077,0.02862958187808631,2,0.2844544931926926,-350.8860495551119,2.4135904957517953,-350.8860495551119,1.4407933860100877,0.0034094782206943674,12.73626586,25000,381.06890003708725,730.7796905040741
N25000_L0.5_F0.069,0.5,0.069,0.03963509916538861,2,0.30642122530876886,-350.9625552729873,1.9880855947438096,-350.9625552729873,1.5184984384372417,0.004557912180607616,12.73626586,25000,313.88820601591834,714.9006857872009
N25000_L0.5_F0.036,0.5,0.036,0.03104729786147283,2,0.6547051416450266,-350.7832467825058,1.8933375986868708,-350.7832467825058,1.212567295841909,0.003368311981832066,12.73626586,25000,298.92895145236,714.8190100193024
N25000_L0.5_F0.080,0.5,0.08,0.031006134640984735,2,-0.3130231505045153,-351.00917606459035,1.4670252499650998,-351.00917606459035,1.4527205858710397,0.00543469789504139,12.73626586,25000,231.62077382837148,708.0601375102997
N25000_L0.5_F0.070,0.5,0.07,0.026959167404203135,2,0.30138054071099335,-351.2407859684022,1.7709199765636665,-351.2407859684022,1.3971705783394317,0.004204045210866929,12.73626586,25000,279.6010875542572,714.7313587665558
N25000_L0.5_F0.076,0.5,0.076,0.03569913781519648,2,-0.328955770719458,-350.9817943327226,1.733056092759435,-350.9817943327226,1.5091051586616366,0.004994161258214725,12.73626586,25000,273.6229613651597,751.0982630252838
N25000_L0.5_F0.050,0.5,0.05,0.03401060356435458,2,0.30251520467960413,-351.19746793914754,1.76543923230251,-351.19746793914754,1.4849369729426,0.004656866978432086,12.73626586,25000,278.73576214356325,685.5300233364105
N25000_L0.5_F0.046,0.5,0.046,0.02909423358140049,2,0.2826669788064901,-351.35690592939534,1.9694009368684344,-351.35690592939534,1.4306660603103107,0.0035131754623541414,12.73626586,25000,310.93818527434235,681.8510081768036
N25000_L0.5_F0.061,0.5,0.061,0.03690186707463585,2,0.3455240080537018,-350.52218292374334,2.200595711230285,-350.52218292374334,1.490044254138494,0.0067646534250679685,12.73626586,25000,347.440292204023,702.1958901882172
N25000_L0.5_F0.043,0.5,0.043,0.034679866504251936,2,-0.2917755936904962,-351.20304036372306,1.774953375788758,-351.20304036372306,1.4846139643523641,0.003301508090672322,12.73626586,25000,280.23789939488273,713.3390326499939
N25000_L0.5_F0.026,0.5,0.026,0.031358691808322715,2,-0.596340294880375,-350.4208309519035,1.6859809909599326,-350.4208309519035,1.2216804960914849,0.007027618152160897,12.73626586,25000,266.19052521103794,773.4184701442719
N25000_L0.5_F0.092,0.5,0.092,0.030979342503711378,2,-0.27848070453769364,-351.31102506387566,1.924648552053535,-351.31102506387566,1.454596684881747,0.0027756216536655837,12.73626586,25000,303.8724704874028,727.9471786022186
N25000_L0.5_F0.085,0.5,0.085,0.03581727609860917,2,-0.28474471117033273,-350.5552895759581,1.8466721460712459,-350.5552895759581,1.4964437004244562,0.002580279865259204,12.73626586,25000,291.56119261784823,704.2469131946564
N25000_L0.5_F0.025,0.5,0.025,0.031218600602963956,2,-0.30173006030056976,-351.00520324004765,2.255391004519871,-351.00520324004765,1.4787944929893706,0.0030757082839935976,12.73626586,25000,356.09162811946715,704.9320571422577
N25000_L0.5_F0.063,0.5,0.063,0.03503646937314984,2,-0.27376325767813825,-350.48337221245674,1.5588127821769484,-350.48337221245674,1.5109355636612207,0.002257462307314687,12.73626586,25000,246.11261658241455,797.1480543613434
N25000_L0.5_F0.031,0.5,0.031,0.03276524388575045,2,-0.29918188381623784,-351.3164831161903,2.0062584607176825,-351.3164831161903,1.4494400191051717,0.005990809588366089,12.73626586,25000,316.75742267026556,701.0028958320618
N25000_L0.5_F0.093,0.5,0.093,0.021934347980254298,2,0.6465066143998003,-350.3561408075325,1.5164912608301966,-350.3561408075325,1.1521574921574704,0.009075261974467399,12.73626586,25000,239.43069783278034,671.6143696308136
N25000_L0.5_F0.084,0.5,0.084,0.008675792518394116,2,-0.18391564307869399,-349.74072355274234,1.6982281340782346,-349.74072355274234,1.1152321671321928,0.009488449650290371,12.73626586,25000,268.12416116332673,709.6967368125916
N25000_L0.5_F0.082,0.5,0.082,0.037534620642000104,2,-0.3120123317524262,-350.92345414614516,1.8138824997457892,-350.92345414614516,1.5221784466979114,0.004622804647268217,12.73626586,25000,286.3842106568073,686.010799407959
N25000_L0.5_F0.021,0.5,0.021,0.028837803873100337,2,-0.2611788828738825,-350.79636153708157,1.7634234809234561,-350.79636153708157,1.4009397105473282,0.005589804530354296,12.73626586,25000,278.4175059347671,699.9547712802887
N25000_L0.5_F0.071,0.5,0.071,0.032113487915566716,2,-0.27202230444668574,-351.1408780305172,2.1926328076106727,-351.1408780305172,1.462565354671258,0.004183594713168442,12.73626586,25000,346.1830719221367,664.7594764232635
N25000_L0.5_F0.041,0.5,0.041,0.03287595534266743,2,-0.28814989774852606,-351.2512298146931,2.032229171763286,-351.2512298146931,1.4644635221573046,0.006290918130532991,12.73626586,25000,320.8577993947962,717.4775216579437
N25000_L0.5_F0.087,0.5,0.087,0.0283402762480294,2,0.2892570997935695,-350.8736598287949,1.791233125671993,-350.8736598287949,1.3946115894106057,0.002368243197050675,12.73626586,25000,282.80822207049926,713.0783627033234
N25000_L0.5_F0.032,0.5,0.032,0.03130278402554974,2,-0.2967231240966233,-350.90014992503257,1.5207482983344058,-350.90014992503257,1.4537967588112617,0.004023738596005439,12.73626586,25000,240.1028187256994,713.2697381973267
N25000_L0.5_F0.023,0.5,0.023,0.028409348918297446,2,-0.264610901865579,-350.9574656838401,1.7952041840991577,-350.9574656838401,1.428841081686977,0.005898838791802317,12.73626586,25000,283.43519125582134,715.7507684230804
N25000_L0.5_F0.073,0.5,0.073,0.029560403989662917,2,0.6262628741515707,-350.30372908270976,1.8945598275572257,-350.30372908270976,1.2497070760200495,0.0033959130167306294,12.73626586,25000,299.12192263452187,736.6792988777161
N25000_L0.5_F0.091,0.5,0.091,0.034307533134007244,2,-0.3013789817063449,-350.5891066658158,2.061516082662199,-350.5891066658158,1.492944963857393,0.005475000179763478,12.73626586,25000,325.4817531853736,715.295446395874
N25000_L0.5_F0.090,0.5,0.09,0.03188613598855077,2,-0.27081776073916647,-350.6879680134461,2.115419262684782,-350.6879680134461,1.4598716000689622,0.003946913160186308,12.73626586,25000,333.9922381064325,741.8972117900848
N25000_L0.5_F0.099,0.5,0.099,0.03074528846316269,2,-0.2954556926782349,-351.1523277172088,1.958381052657904,-351.1523277172088,1.442695760789048,0.004309167390157531,12.73626586,25000,309.1983146699319,695.8997793197632
N25000_L0.5_F0.094,0.5,0.094,0.030636895918625687,2,-0.2598013815505043,-351.086905931096,1.5922328518657756,-351.086905931096,1.451623531412862,0.0037523013701133735,12.73626586,25000,251.389132717981,703.6453521251678
N25000_L0.5_F0.038,0.5,0.038,0.038941758307549416,2,0.310560816475181,-350.9554728515365,2.4666657051335665,-350.9554728515365,1.5114551435116694,0.005973901523588313,12.73626586,25000,389.44866110009633,681.1345834732056
N10000_L1_F0.047,1.0,0.047,0.03990109432079096,2,-0.584601612960239,-350.4739797372955,1.6376583245147667,-350.4739797372955,1.2264814418922871,0.006219425235172542,12.73626586,10000,258.561117744639,266.78657484054565
N10000_L1_F0.0400,1.0,0.04,0.030936118384703244,2,0.284976341789201,-350.84780625567083,2.2636708591322527,-350.84780625567083,1.465199532708312,0.0026803024161223144,12.73626586,10000,357.39889009914464,324.8380801677704
N10000_L1_F0.020,1.0,0.02,0.042797675460314925,2,0.32158916542350424,-350.9962875416377,1.8355634206302474,-350.9962875416377,1.5495024702249547,0.002998106731890606,12.73626586,10000,289.8072953465148,333.7378509044647
N10000_L1_F0.030,1.0,0.03,0.03827496966123271,2,0.3178120432691945,-350.8851274957715,1.5179360176783065,-350.8851274957715,1.528369107941852,0.003568872386237518,12.73626586,10000,239.65880276768928,337.38462567329407
N10000_L1_F0.015,1.0,0.015,0.030818547603627018,2,0.3145183082759787,-351.06924342174256,1.7332688116097485,-351.06924342174256,1.454394692597537,0.0017785962944803669,12.73626586,10000,273.65654640721584,333.6577923297882
N10000_L1_F0.0500,1.0,0.05,0.03327560075520129,2,0.28548692160993994,-350.90124966434075,1.762272009446389,-350.90124966434075,1.4731439503248385,0.0058708294339052496,12.73626586,10000,278.2357062591542,286.02387619018555
N10000_L1_F0.050,1.0,0.05,0.039832690407648384,2,0.6399179673087,-350.35321939665937,1.9448552620486659,-350.35321939665937,1.223604160547001,0.005336736647113215,12.73626586,10000,307.06279990109834,297.2842392921448
N10000_L1_F0.041,1.0,0.041,0.023626531395051456,2,0.5775286034266133,-350.24491694325906,1.5538431638374504,-350.24491694325906,1.1855977251900476,0.006688193855738322,12.73626586,10000,245.32799011095224,289.96297812461853
N10000_L1_F0.025,1.0,0.025,0.06084022462513743,2,0.3102640534791226,-351.1017446542025,1.493220656851838,-351.1017446542025,1.4083524068511928,0.0031338030922930626,12.73626586,10000,235.75662657800868,330.04498171806335
N10000_L1_F0.010,1.0,0.01,0.038737837557750544,2,-0.32034458680510564,-350.7642366701054,1.8542801586495241,-350.7642366701054,1.5268477621094043,0.004245437749091712,12.73626586,10000,292.76238105050726,367.26358699798584
N10000_L1_F0.005,1.0,0.005,0.02977795407608354,2,-0.31005384929872215,-350.47840485815516,1.8838812604145452,-350.47840485815516,1.4262985754358972,0.0033730297134464573,12.73626586,10000,297.43594075723325,319.1193435192108
N10000_L1_F0.046,1.0,0.046,0.03719080644739748,2,0.29879338230386704,-351.12070506604846,1.7343039762093113,-351.12070506604846,1.5148921160388809,0.003832439933426446,12.73626586,10000,273.8199830117298,287.2752764225006
N10000_L1_F0.042,1.0,0.042,0.03636484822986969,2,0.28374029016208413,-350.59868128790737,2.183095094825399,-350.59868128790737,1.4761226191320147,0.0068398337691388715,12.73626586,10000,344.6772134401983,287.1073474884033
N10000_L1_F0.048,1.0,0.048,0.036607741765003046,2,0.2958179950174688,-350.89164930010713,1.761295618839245,-350.89164930010713,1.5008859857813526,0.0028030026674984603,12.73626586,10000,278.08154916609067,289.4246253967285
N10000_L1_F0.0450,1.0,0.045,0.03760027924079707,2,-0.3049811332490687,-350.4685372242975,2.1047000092892687,-350.4685372242975,1.5272737680486628,0.0024192422500249953,12.73626586,10000,332.29983249419763,297.62078070640564
N10000_L1_F0.045,1.0,0.045,0.03943804577595057,2,-0.62000742930087,-350.49845218429806,1.6724633042466213,-350.49845218429806,1.251883951625975,0.004867960372874319,12.73626586,10000,264.0562899230079,286.52082538604736
N10000_L1_F0.040,1.0,0.04,0.03298095565081234,2,0.2508101831039049,-351.02879479436035,1.9932591800075252,-351.02879479436035,1.4831487765090605,0.0046193220192588804,12.73626586,10000,314.7050357346143,323.79101943969727
N10000_L1_F0.043,1.0,0.043,0.037811737452462975,2,-0.29422057936606655,-350.85696893237355,1.8005081252884119,-350.85696893237355,1.4918391829818252,0.0056905557792318534,12.73626586,10000,284.27260217470257,284.3026747703552
N10000_L1_F0.035,1.0,0.035,0.033781436137213385,2,0.2753561349290838,-350.9273562611203,1.9118593714219518,-350.9273562611203,1.4807644169148209,0.003335930052108115,12.73626586,10000,301.853255129938,335.1942207813263
N10000_L1_F0.049,1.0,0.049,0.02915308110715882,2,-0.29128854165437634,-350.9182009220413,1.780707683707738,-350.9182009220413,1.4285448907184175,0.004006679588878704,12.73626586,10000,281.1464163090072,286.0262379646301
N10000_L1_F0.044,1.0,0.044,0.027140001291087578,2,-0.6562085855255507,-350.61158380865345,1.8354946975302402,-350.61158380865345,1.2431547341879154,0.003973508155734312,12.73626586,10000,289.7964450236564,288.80768156051636
N20000_L0.50_F0.420,0.5,0.42,0.020776633996533986,2,0.3734118353437384,-350.33855357054404,1.8070194906758894,-350.33855357054404,1.3215981954612999,0.006347781188816144,12.73626586,20000,285.3006468452102,568.0461511611938
N20000_L0.50_F0.140,0.5,0.14,0.006888213298403921,2,0.016951011377999075,-349.7819434537668,2.2144721702767813,-349.7819434537668,1.097013990010492,0.008320880812610112,12.73626586,20000,349.6311721377008,570.7414247989655
N20000_L0.50_F0.340,0.5,0.34,0.01632372392400247,2,-0.22612398759306293,-350.64612261789205,1.560567210402242,-350.64612261789205,1.1969861331705258,0.005784849212712506,12.73626586,20000,246.38961387552763,570.2041203975677
N20000_L0.50_F0.160,0.5,0.16,0.02904858479591408,2,0.29509206856158626,-351.0735594443718,1.6720999879903289,-351.0735594443718,1.428894997584147,0.004056962777268616,12.73626586,20000,263.9989278616331,552.0196883678436
N20000_L0.50_F0.360,0.5,0.36,0.006956413374984374,2,0.011698098058294071,-350.2654958480272,1.8892668409659892,-350.2654958480272,1.077228787745568,0.009831403134999849,12.73626586,20000,298.28624127855704,569.5492613315582
N20000_L0.50_F0.500,0.5,0.5,0.011339977529470954,2,0.1833177649475147,-349.8375556405859,1.779903982812146,-349.8375556405859,1.1935551518594816,0.006768630468032891,12.73626586,20000,281.0195242712811,549.8580410480499
N20000_L0.50_F0.260,0.5,0.26,0.006551408619041531,2,0.11723591689725565,-349.88890530511594,2.3385400415956146,-349.88890530511594,1.0749220890786328,0.008534406699525843,12.73626586,20000,369.2195850588762,567.2166211605072
N20000_L0.50_F0.100,0.5,0.1,0.03439982735509846,2,-0.319418442066988,-350.9049242728016,2.145499142926508,-350.9049242728016,1.4649122204962366,0.004891755825506677,12.73626586,20000,338.7413895872397,569.9150757789612
N20000_L0.50_F0.480,0.5,0.48,0.006495378733033043,2,0.14252892963292574,-350.3023569975304,1.7105135308139516,-350.3023569975304,1.110241399585709,0.006982432054401098,12.73626586,20000,270.06383677476083,555.9336233139038
