Au32_ab66a8
time                          T                             E_tot                         E_kin                         E_pot                         V                             MSD                           
33                            273.9058010094837             2.2577928161308165            1.1329616489178262            1.12483116721299              539.8655716771415             0.0010675606600479542         
34                            274.9329332137564             2.258545029339154             1.137210194919848             1.1213348344193061            539.8655716771415             0.0011318419939098598         
35                            271.1156665081195             2.2387908461937798            1.1214207637897355            1.1173700824040442            539.8655716771415             0.0011977839579170658         
36                            282.7298010765155             2.2827766874735387            1.1694605241849814            1.1133161632885575            539.8655716771415             0.0012651667919912964         
37                            293.6967037214561             2.3235765688906356            1.2148231271614076            1.108753441729228             539.8655716771415             0.001334706926569613          
38                            284.5050334035125             2.280863142617517             1.1768034506107607            1.1040596920067562            539.8655716771415             0.0014048248177834183         
39                            282.01725300212615            2.2661775338474897            1.166513198358664             1.0996643354888254            539.8655716771415             0.0014758175024551234         
40                            289.86375621226915            2.2942423452168863            1.198968835232506             1.0952735099843802            539.8655716771415             0.0015487321667739973         
41                            292.0191494056828             2.2990047448296367            1.207884228106539             1.0911205167230977            539.8655716771415             0.0016238155579432177         
42                            283.7708253434951             2.2612585410242696            1.1737665321838402            1.0874920088404294            539.8655716771415             0.0016998517852530807         
43                            278.14729202347587            2.2347771157580287            1.1505058069289826            1.084271308829046             539.8655716771415             0.0017760086175944896         
44                            274.1501822744011             2.21484473690463              1.133972487680076             1.0808722492245537            539.8655716771415             0.0018529265370165408         
45                            267.3166770950056             2.182981462946164             1.1057069333639469            1.0772745295822173            539.8655716771415             0.0019305501407121132         
46                            263.12853118314865            2.162641732323477             1.088383427688937             1.0742583046345398            539.8655716771415             0.0020079787011320145         
47                            265.6629679474929             2.170811411661362             1.0988666655211654            1.0719447461401965            539.8655716771415             0.0020873550445430493         
48                            266.41074036460884            2.1712635666325344            1.101959690450132             1.0693038761824023            539.8655716771415             0.0021666606323715097         
49                            260.04265665556557            2.142691799169771             1.0756192676009109            1.06707253156886              539.8655716771415             0.0022459793355499784         
50                            260.1692258792554             2.1416289687127876            1.07614279823022              1.0654861704825676            539.8655716771415             0.002327270162426408          
51                            246.5234295565839             2.0841863208031257            1.0196994376093347            1.064486883193791             539.8655716771415             0.0024094096402297494         
52                            248.96450838448993            2.093860549808251             1.0297965172761763            1.064064032532075             539.8655716771415             0.002490910788480949          
53                            256.6525550843853             2.125591265530744             1.0615967275454328            1.0639945379853115            539.8655716771415             0.0025742951201102537         
54                            249.54053400243023            2.0967633471429403            1.0321791427317721            1.0645842044111684            539.8655716771415             0.0026585370157741293         
55                            252.7847343088382             2.11066811131302              1.0455981886775731            1.065069922635447             539.8655716771415             0.0027435618821475805         
56                            265.6302787352339             2.1641058329937084            1.0987314525257257            1.0653743804679827            539.8655716771415             0.0028298936882077044         
57                            259.1725393158193             2.1377321181358773            1.0720201850975184            1.0657119330383589            539.8655716771415             0.0029172964433079453         
58                            271.308258207678              2.188982983137858             1.1222173844114804            1.0667655987263776            539.8655716771415             0.0030062489109255928         
59                            276.1422808929349             2.210836642165006             1.1422124421729813            1.0686241999920245            539.8655716771415             0.0030970900383626605         
60                            269.55764977510887            2.185957721120112             1.1149763102572887            1.0709814108628235            539.8655716771415             0.003190259425084207          
61                            263.45954074283276            2.1630195977040865            1.0897525886748127            1.0732670090292737            539.8655716771415             0.0032832365480723155         
62                            264.45413127546794            2.1693128128684513            1.0938665319564063            1.075446280912045             539.8655716771415             0.00337735095878346           
63                            257.188584750255              2.1410854012099527            1.0638139170020795            1.077271484207873             539.8655716771415             0.003470218621187913          
64                            261.7186596082569             2.160754098260551             1.0825517497238675            1.0782023485366836            539.8655716771415             0.0035633518942324686         
65                            255.59339350107592            2.137291405684059             1.0572156978283767            1.0800757078556824            539.8655716771415             0.003658369375929138          
66                            251.54917801419631            2.1224729973543504            1.0404875342418176            1.0819854631125327            539.8655716771415             0.0037530859901380507         
67                            254.21699891898518            2.1357890172351843            1.0515224913700254            1.084266525865159             539.8655716771415             0.0038481964308414527         
68                            259.2105862904641             2.1579717245957943            1.0721775595049645            1.0857941650908298            539.8655716771415             0.003942735958296031          
69                            246.9967617340391             2.1093202570624525            1.0216572902808703            1.0876629667815823            539.8655716771415             0.0040393413744524995         
70                            245.05972455360452            2.10295644542433              1.0136450874364176            1.0893113579879126            539.8655716771415             0.0041363959162515765         
71                            240.7804909101558             2.087303991050516             0.9959448138864666            1.091359177164049             539.8655716771415             0.004234123276104065          
72                            250.96107888279963            2.1314200235328102            1.0380549688884053            1.093365054644405             539.8655716771415             0.0043324310337248114         
73                            267.02431575495314            2.2000362382833933            1.1044976337263162            1.0955386045570772            539.8655716771415             0.004432263362324651          
74                            265.6473940820174             2.196595121106858             1.0988022470523189            1.097792874054539             539.8655716771415             0.004532801077500062          
75                            268.1769303545164             2.209758383769885             1.1092652148891655            1.1004931688807198            539.8655716771415             0.0046349127290741966         
76                            268.9887198078088             2.2154076382193884            1.1126230346731447            1.1027846035462439            539.8655716771415             0.0047367585399540136         
77                            266.9063245196725             2.2092424627275307            1.1040095843896878            1.105232878337843             539.8655716771415             0.004838578636920373          
78                            266.72361819574274            2.2103994070392563            1.103253852830647             1.1071455542086093            539.8655716771415             0.004939563382803682          
79                            271.2811569089809             2.23176140920845              1.122105284806629             1.1096561244018206            539.8655716771415             0.005042256443158927          
80                            266.2761644195284             2.2127796781053646            1.1014030414705154            1.1113766366348492            539.8655716771415             0.005144069958344272          
81                            250.1973733555704             2.1477168857609548            1.0348960395403286            1.1128208462206262            539.8655716771415             0.0052457556738755825         
82                            253.5710878203612             2.1620361657440696            1.0488507973034729            1.1131853684405968            539.8655716771415             0.005339581199050502          
83                            260.95326842929785            2.1932154587158887            1.0793858479832519            1.1138296107326369            539.8655716771415             0.005435775940884388          
84                            278.9425601522755             2.2692876201546643            1.1537952892517955            1.1154923309028688            539.8655716771415             0.005533748554625739          
85                            265.08795181047213            2.2138151398345483            1.096488215600235             1.1173269242343133            539.8655716771415             0.005632680932189968          
86                            258.88899838590726            2.1899227255336857            1.0708473694860752            1.1190753560476105            539.8655716771415             0.005727942508342601          
87                            259.46219921019105            2.1943006892180894            1.073218310695236             1.1210823785228534            539.8655716771415             0.005825071749859895          
88                            260.3596593708814             2.200030280106679             1.076930491816433             1.1230997882902458            539.8655716771415             0.005923678429079521          
89                            262.4419209122357             2.2102082869763557            1.085543388880593             1.1246648980957628            539.8655716771415             0.0060202902093251            
90                            258.36024562212896            2.1947952235701766            1.0686602796146218            1.1261349439555546            539.8655716771415             0.006116240235004793          
91                            256.41742921432024            2.1880885594323445            1.0606241720447083            1.127464387387636             539.8655716771415             0.00621106863918947           
92                            273.7935254716587             2.2610337370600355            1.1324972415266774            1.1285364955333583            539.8655716771415             0.006304697155415252          
93                            278.8913142211653             2.282745491586196             1.1535833197557244            1.1291621718304716            539.8655716771415             0.006400075419693357          
94                            296.4746064718761             2.3564519971445317            1.2263134178710233            1.1301385792735084            539.8655716771415             0.006499116569273145          
95                            276.8096217810454             2.2759177252132594            1.144972776675564             1.1309449485376954            539.8655716771415             0.006596644788815518          
96                            269.3857873509485             2.2459251450735422            1.114265432522147             1.1316597125513952            539.8655716771415             0.006693832170413673          
97                            262.9467645699287             2.2199794718920334            1.087631583072748             1.132347888819285             539.8655716771415             0.0067916642798912545         
98                            252.98776991669607            2.1803913475926615            1.046438008631075             1.1339533389615868            539.8655716771415             0.0068878613609610695         
99                            250.6880305891942             2.172355634237429             1.0369255541632798            1.135430080074149             539.8655716771415             0.006983573772231265          
100                           256.97917118560406            2.199542895393106             1.0629477157875078            1.1365951796055982            539.8655716771415             0.00708030701031421           
101                           270.67503431851065            2.2571032308266332            1.1195981686849017            1.1375050621417313            539.8655716771415             0.0071760241088352624         
102                           271.83532950386507            2.263240803071725             1.1243975191973248            1.1388432838744               539.8655716771415             0.007273648741136496          
103                           269.1305127047507             2.254013807066047             1.1132095352647058            1.1408042718013411            539.8655716771415             0.007371785743764746          
104                           271.3329538498388             2.2657282705890074            1.1223195334545473            1.1434087371344601            539.8655716771415             0.00747186620845774           
105                           278.08235335848065            2.295168590735356             1.15023719992358              1.144931390811776             539.8655716771415             0.007568085478593428          
106                           285.255297943982              2.325693269891297             1.179906783755813             1.145786486135484             539.8655716771415             0.007665604480853928          
107                           282.20816716107834            2.314333920795171             1.1673028801380607            1.1470310406571103            539.8655716771415             0.00776933698443977           
108                           280.0190059267157             2.306180100253755             1.1582478118894528            1.1479322883643022            539.8655716771415             0.007871997936920604          
109                           268.78074305919915            2.260358837749526             1.1117627765874343            1.1485960611620913            539.8655716771415             0.007971147084108317          
110                           266.7424530433281             2.251777426055345             1.1033317597603243            1.1484456662950207            539.8655716771415             0.008066623274686371          
111                           268.4784471091619             2.258443867309878             1.1105123842381188            1.1479314830717589            539.8655716771415             0.008163129641933642          
112                           264.10442069252537            2.2398963166731094            1.0924200175809005            1.147476299092209             539.8655716771415             0.008261374515897117          
113                           259.6158654628204             2.2211448700028207            1.0738539232683189            1.1472909467345018            539.8655716771415             0.008358729196455356          
114                           250.3587969087492             2.1818953655563034            1.0355637387796643            1.146331626776639             539.8655716771415             0.008448438381150341          
115                           255.57834755156114            2.2019382997574013            1.0571534629881179            1.1447848367692832            539.8655716771415             0.008534514734710473          
116                           241.44138702926006            2.141077683565317             0.9986784907713816            1.1423991927939352            539.8655716771415             0.00861923329462646           
117                           253.15048108874353            2.1866657623215935            1.0471110338722376            1.139554728449356             539.8655716771415             0.008703039290421042          
118                           245.49465064400283            2.1518233341380055            1.0154440802971711            1.1363792538408344            539.8655716771415             0.00878678694846872           
119                           253.1081156126141             2.1811187008259387            1.0469357967669413            1.1341829040589975            539.8655716771415             0.008872745025839195          
120                           257.90106428420444            2.1991247344740628            1.066760959323303             1.1323637751507598            539.8655716771415             0.008959887350809263          
121                           251.27421269167303            2.169366211449859             1.0393501900743956            1.1300160213754635            539.8655716771415             0.009047017794722736          
122                           261.7337158519228             2.2100969715803966            1.0826140271440146            1.127482944436382             539.8655716771415             0.009133751961524756          
123                           258.65068224290485            2.1946639236025263            1.0698616180001823            1.1248023056023437            539.8655716771415             0.009218388190200212          
124                           248.8618308388734             2.1500852914870183            1.029371810238356             1.1207134812486625            539.8655716771415             0.009294277126543134          
125                           235.8574867253897             2.0924144815909886            0.9755817002968831            1.1168327812941055            539.8655716771415             0.00936872693664737           
126                           240.36322802476658            2.1072270639503685            0.9942188816684541            1.1130081822819147            539.8655716771415             0.009440840734128401          
127                           248.89120508391358            2.139613836820538             1.0294933114733564            1.1101205253471815            539.8655716771415             0.009515168606466258          
128                           247.1412758764348             2.1299858142395034            1.0222550468105136            1.1077307674289898            539.8655716771415             0.009589019454368434          
129                           256.27769193135407            2.165571221758916             1.0600461741273908            1.105525047631525             539.8655716771415             0.009662975334608111          
130                           257.6710803490414             2.1687084716081264            1.0658096725033575            1.1028987991047687            539.8655716771415             0.009732208065241561          
131                           258.51120095992195            2.168523886364949             1.0692846789803474            1.0992392073846013            539.8655716771415             0.009796037322093184          
132                           259.2750748843499             2.168024850744886             1.072444304872883             1.0955805458720032            539.8655716771415             0.009858140087664105          
133                           254.14362407121092            2.143411436545069             1.0512189896252027            1.0921924469198663            539.8655716771415             0.009916971868298805          
134                           259.36001065237394            2.162823619754584             1.0727956262667269            1.0900279934878574            539.8655716771415             0.009978194813100251          
135                           259.2673615061385             2.1601620912431323            1.0724123998834125            1.0877496913597198            539.8655716771415             0.010038572426925333          
136                           252.14701188871192            2.128626486684386             1.0429603655938877            1.0856661210904979            539.8655716771415             0.010100853075836611          
137                           256.3370479166107             2.144307607566293             1.0602916893909655            1.0840159181753273            539.8655716771415             0.010163294074762517          
138                           257.19563983138113            2.1465826152985232            1.0638430990650969            1.0827395162334263            539.8655716771415             0.0102258206886156            
139                           253.29675880215186            2.1291566321396447            1.0477160850933955            1.081440547046249             539.8655716771415             0.010287983789615592          
140                           244.17101145825913            2.090329024942683             1.0099690869639686            1.0803599379787143            539.8655716771415             0.010347976549651498          
141                           237.5370935834046             2.0616982340714864            0.9825290893203247            1.079169144751162             539.8655716771415             0.010403927314240962          
142                           244.46822046149555            2.088423115964031             1.0111984380808086            1.0772246778832226            539.8655716771415             0.010456883364475485          
143                           247.63410259155148            2.099561119456087             1.0242935351000333            1.0752675843560535            539.8655716771415             0.010510583565621278          
144                           243.20825764529562            2.0804277015512107            1.005986830496902             1.0744408710543087            539.8655716771415             0.010568610436398007          
145                           252.90844152202246            2.1197393768708306            1.0461098811197036            1.0736294957511268            539.8655716771415             0.010624969552043713          
146                           260.58982397708434            2.1510401811646043            1.0778825259493545            1.0731576552152498            539.8655716771415             0.0106847307000157            
147                           249.2427985087969             2.102796344831024             1.0309476138829308            1.0718487309480929            539.8655716771415             0.010739198868174748          
148                           257.5334145398464             2.135497573642393             1.06524024286145              1.0702573307809429            539.8655716771415             0.01079439388110188           
149                           250.33128744013226            2.104153405403851             1.035449950853997             1.0687034545498544            539.8655716771415             0.01084911179242859           
150                           244.10186429249003            2.0762701625709865            1.0096830722586976            1.066587090312289             539.8655716771415             0.010900077207340077          
151                           231.51274379482211            2.022779012234472             0.9576104594666479            1.0651685527678239            539.8655716771415             0.010951237547342322          
152                           231.91909296963942            2.0239126800480274            0.9592912491010429            1.0646214309469846            539.8655716771415             0.011004081119325215          
153                           232.78383106218718            2.0271254054480092            0.9628680813243993            1.0642573241236097            539.8655716771415             0.0110556851446525            
154                           230.45203813213402            2.0173703471138955            0.9532230429453966            1.064147304168499             539.8655716771415             0.011106787744811967          
155                           220.8540063235064             1.9774335797968747            0.9135225258180066            1.063911053978868             539.8655716771415             0.011153801381441683          
156                           221.22057687178508            1.9771726379569534            0.9150387783810844            1.062133859575869             539.8655716771415             0.01119436473635402           
157                           233.3159554820877             2.0252834785584497            0.9650691174396551            1.0602143611187946            539.8655716771415             0.011231374655618374          
158                           228.08966926870696            2.001870634263395             0.943451532765633             1.058419101497762             539.8655716771415             0.011267141119629592          
159                           204.84486073039056            1.9036652532274665            0.8473035997416141            1.0563616534858524            539.8655716771415             0.01130174883553651           
160                           203.27212958934226            1.895209959990808             0.840798282730074             1.0544116772607341            539.8655716771415             0.011337477280456837          
161                           208.77123052961662            1.9153737834749376            0.863544316022896             1.0518294674520416            539.8655716771415             0.011371622398681037          
162                           219.08384527584056            1.9546377592286148            0.9062005758190572            1.0484371834095576            539.8655716771415             0.011403519738024006          
163                           238.58806271818725            2.0318677742321976            0.9868762324604725            1.0449915417717248            539.8655716771415             0.011435581578381343          
164                           238.30461676224385            2.0275018853230242            0.9857038096916185            1.0417980756314056            539.8655716771415             0.011468113269590257          
165                           239.75500297605544            2.030095892619991             0.9917030691096794            1.0383928235103115            539.8655716771415             0.01149805921472675           
166                           242.50680308930544            2.0382738629887647            1.0030853909966555            1.0351884719921092            539.8655716771415             0.011526588725478687          
167                           251.80575067374428            2.073755932520587             1.0415488004959728            1.0322071320246144            539.8655716771415             0.011555926414737764          
168                           264.657351589476              2.1234176965195077            1.0947071159133854            1.0287105806061225            539.8655716771415             0.011584839392090152          
169                           279.3709394160057             2.180529434982951             1.1555672023518804            1.0249622326310708            539.8655716771415             0.011610489703134691          
170                           285.87549464158036            2.2040118824860375            1.1824721148680961            1.0215397676179414            539.8655716771415             0.011634486589543525          
171                           288.11591463917375            2.210121074967478             1.1917392056905136            1.0183818692769644            539.8655716771415             0.011658635116748686          
172                           290.5977647038158             2.2178425376183695            1.2020049281806566            1.015837609437713             539.8655716771415             0.011682036443290073          
173                           291.7264539838445             2.2203308537859914            1.2066735466002165            1.0136573071857748            539.8655716771415             0.011704776632369953          
174                           280.37357010712356            2.1719424879815703            1.1597144022902461            1.0122280856913242            539.8655716771415             0.011727673140804301          
175                           274.2403510302155             2.1451297880690277            1.1343454543784512            1.0107843336905766            539.8655716771415             0.011745212204540195          
176                           274.2198420610974             2.143306011079443             1.1342606227488032            1.00904538833064              539.8655716771415             0.011758496354933682          
177                           271.2802104210397             2.1294131763046193            1.1221013698309894            1.0073118064736297            539.8655716771415             0.011774244541021134          
178                           265.22609733650984            2.1032502530340618            1.097059629503823             1.0061906235302387            539.8655716771415             0.011793477203388253          
179                           262.4327281976707             2.0906138652581294            1.085505364884704             1.0051085003734253            539.8655716771415             0.01181434197615826           
180                           262.2675373587993             2.0896483022871575            1.0848220829516302            1.004826219335527             539.8655716771415             0.011839238016616316          
181                           261.11365866742295            2.0854242572364177            1.0800492731023505            1.005374984134067             539.8655716771415             0.011864459705412765          
182                           258.5094623363463             2.0756447622533543            1.0692774874793796            1.0063672747739747            539.8655716771415             0.011891496539703788          
183                           272.79721499403513            2.1356210892336183            1.1283761840047033            1.007244905228915             539.8655716771415             0.011918739052771988          
184                           276.83758028329737            2.1528869768155774            1.1450884219473907            1.0077985548681867            539.8655716771415             0.011943236385810005          
185                           273.53915679167               2.140506492206739             1.1314450916340832            1.009061400572656             539.8655716771415             0.011970096056949361          
186                           263.0016752993759             2.0978840091186424            1.087858711342206             1.0100252977764366            539.8655716771415             0.011996996712211655          
187                           268.30022590732835            2.1207545803292196            1.1097752045728568            1.0109793757563628            539.8655716771415             0.012024497988433823          
188                           268.74837031086867            2.123185147538593             1.1116288725876162            1.0115562749509772            539.8655716771415             0.01204716982038434           
189                           268.4753940780509             2.1225912429928613            1.1104997559288643            1.012091487063997             539.8655716771415             0.012067452632842453          
190                           271.8293481988924             2.1373532690414967            1.124372778614542             1.0129804904269544            539.8655716771415             0.012090297108671664          
191                           277.33748330124826            2.161378427134185             1.1471561800796728            1.0142222470545121            539.8655716771415             0.0121161415651828            
192                           277.9960985355523             2.1653324147790443            1.1498804224984511            1.015451992280593             539.8655716771415             0.012144461034216755          
193                           273.14304369622033            2.1469306929984167            1.1298066416847772            1.0171240513136395            539.8655716771415             0.012176315099709062          
194                           259.76837083041187            2.0940051484536526            1.0744847340510715            1.0195204144025811            539.8655716771415             0.01221187995148444           
195                           274.1598719799429             2.1563088536700885            1.1340125673889676            1.022296286281121             539.8655716771415             0.01225093205691107           
196                           263.0207839014986             2.113915583486096             1.0879377506078574            1.0259778328782385            539.8655716771415             0.012296463762468797          
197                           273.62034168169976            2.1623359518206318            1.1317808982016562            1.0305550536189756            539.8655716771415             0.01234857616435551           
198                           262.4133610658724             2.1197694169573733            1.0854252562579565            1.0343441606994168            539.8655716771415             0.012396703373273274          
199                           244.6524179475795             2.050038500070582             1.0119603375615462            1.0380781625090356            539.8655716771415             0.012440166049172169          
200                           253.7781548396744             2.0912562328205397            1.0497072924590078            1.041548940361532             539.8655716771415             0.01247922913874669           
201                           262.7706741667309             2.131458088792029             1.0869032170694348            1.0445548717225943            539.8655716771415             0.012513362014663349          
202                           260.6552910264175             2.1256042107324746            1.0781533185207017            1.047450892211773             539.8655716771415             0.01254678878334068           
203                           263.09817843508233            2.1383976468769896            1.0882578790537067            1.0501397678232829            539.8655716771415             0.012575726966354584          
204                           266.5927884540289             2.15531892197909              1.1027126993415521            1.0526062226375377            539.8655716771415             0.01259777118820687           
205                           263.5674526025044             2.1454041180552754            1.0901989465030177            1.0552051715522577            539.8655716771415             0.012620155172598561          
206                           263.46354475034303            2.147248500250446             1.0897691505253995            1.0574793497250465            539.8655716771415             0.012644035347915356          
207                           256.1460168073739             2.1189299023027464            1.0595015238679357            1.0594283784348106            539.8655716771415             0.012665852489641027          
208                           253.29438295804547            2.108247874279738             1.0477062578453182            1.0605416164344197            539.8655716771415             0.012683740110095864          
209                           255.77035790922122            2.1200341857000007            1.0579476789945774            1.0620865067054233            539.8655716771415             0.012701226033108559          
210                           257.9492212023237             2.130387705587318             1.066960151677602             1.0634275539097162            539.8655716771415             0.012718102848039542          
211                           248.7516401915816             2.094339742725299             1.028916026618619             1.0654237161066802            539.8655716771415             0.0127379826200674            
212                           240.96033317571022            2.0641692672386025            0.9966886987876871            1.0674805684509154            539.8655716771415             0.012761993166733687          
213                           231.32040323001632            2.0257989977945643            0.9568148776182422            1.0689841201763222            539.8655716771415             0.012783103284901105          
214                           242.4975922215498             2.073414084622721             1.003047291913387             1.0703667927093337            539.8655716771415             0.01280187876124167           
215                           233.05266590793704            2.035309114069051             0.9639800678869503            1.0713290461821003            539.8655716771415             0.012816268143536308          
216                           234.3272711033197             2.0410951823339665            0.9692522410156603            1.0718429413183062            539.8655716771415             0.01283135954376092           
217                           236.05164540920748            2.048653369883223             0.9763848024647057            1.0722685674185173            539.8655716771415             0.012846156797975771          
218                           234.87596311031172            2.0442189296847504            0.9715218059489279            1.0726971237358227            539.8655716771415             0.012862847673480317          
219                           249.60963215472694            2.105737277509547             1.0324649547017075            1.0732723228078394            539.8655716771415             0.012880624725952755          
220                           244.1054656384315             2.0835266675380457            1.009697968572763             1.0738286989652828            539.8655716771415             0.012897989949307935          
221                           238.69654761150417            2.061784090432746             0.9873249605383811            1.0744591298943647            539.8655716771415             0.01291230812196007           
222                           234.08494671027347            2.0441313705564337            0.9682499101307107            1.0758814604257232            539.8655716771415             0.012928203252320561          
